frame_no,ball_x,ball_y
2189,884,261
2190,879,259
2191,874,257
2192,869,254
2193,864,252
2194,864,252
2195,864,252
2196,864,252
2197,864,252
2198,864,252
2199,864,252
2200,864,252
2201,864,252
2202,864,252
2203,864,252
2204,864,252
2205,864,252
2206,864,252
2207,864,252
2208,864,252
2209,864,252
2210,864,252
2211,864,252
2212,864,252
2213,864,252
2215,1023,589
2216,1022,588
2217,1022,588
2218,1024,588
2219,1022,588
2220,1024,588
2221,1022,588
2222,1023,588
2223,1023,588
2224,1023,588
2225,1023,588
2226,1023,588
2227,1024,588
2228,1023,588
2229,1023,588
2230,1023,588
2231,1023,588
2232,1023,588
2233,1024,588
2234,1023,588
2235,1023,588
2236,1023,588
2237,1023,588
2238,1023,588
2239,1024,588
2240,1023,588
2241,1023,588
2242,1023,588
2243,1023,588
2244,1023,588
2245,1024,588
2246,1023,588
2247,1023,588
2248,1023,588
2249,1023,588
2250,1023,588
2251,1024,587
2252,1023,588
2253,1024,588
2254,1023,588
2255,1024,588
2256,1023,588
2257,1024,588
2258,1023,588
2259,1024,588
2260,1023,587
2261,1024,587
2262,1023,588
2263,1024,588
2264,1023,588
2265,1024,587
2266,1024,588
2267,1024,588
2268,1023,587
2269,1023,588
2270,1024,587
2271,1024,588
2272,1023,588
2273,1024,587
2274,1024,588
2275,1023,588
2276,1024,587
2277,1024,588
2278,1023,588
2279,1024,587
2280,1024,588
2281,1023,588
2282,1024,587
2283,1024,588
2284,1023,588
2285,1024,587
2286,1024,588
2287,1023,588
2288,1024,587
2289,1024,588
2290,1023,588
2291,1024,587
2292,1024,588
2293,1023,588
2294,1024,587
2295,1024,588
2296,1023,588
2297,1024,587
2298,1024,588
2299,1023,588
2300,1024,587
2301,1024,588
2302,1023,588
2303,1024,587
2304,1024,588
2305,1023,588
2306,1024,587
2307,1024,588
2308,1023,588
2309,1024,587
2310,1024,588
2311,1023,588
2312,1024,587
2313,1024,588
2314,1023,588
2315,1024,587
2316,1024,588
2317,1023,588
2318,1024,587
2319,1023,588
2320,1023,588
2321,1024,587
2322,1023,588
2323,1023,588
2324,1024,587
2325,1023,588
2326,1023,588
2327,1024,587
2328,1023,588
2329,1023,588
2330,1024,587
2331,1023,588
2332,1023,588
2333,1024,587
2334,1023,588
2335,1023,588
2336,1023,587
2337,1023,588
2338,1023,588
2339,1024,587
2340,1023,588
2341,1023,588
2342,1023,588
2343,1023,588
2344,1024,588
2345,1023,587
2346,1023,587
2347,1023,588
2348,1024,588
2349,1023,587
2350,1023,587
2351,1023,588
2352,1024,588
2353,1023,587
2354,1023,587
2355,1023,588
2356,1024,588
2357,1023,587
2358,1023,587
2359,1023,588
2360,1024,588
2361,1023,587
2362,1023,587
2363,1023,588
2364,1024,588
2365,1023,587
2366,1023,587
2367,1023,588
2368,1023,588
2369,1023,587
2370,1023,588
2371,1023,588
2372,1023,587
2373,1023,588
2374,1023,588
2375,1023,587
2376,1023,588
2377,1023,588
2378,1023,587
2379,1023,588
2380,1023,588
2381,1023,587
2382,1023,588
2383,1023,588
2384,1023,587
2385,1023,588
2386,1023,588
2387,1023,587
2388,1023,588
2389,1023,588
2390,1023,587
2391,1023,588
2392,1023,588
2393,1023,587
2394,1023,588
2395,1023,588
2396,1023,588
2397,1023,588
2398,1023,588
2399,1023,588
2400,1023,588
2401,1023,588
2402,1023,588
2403,1023,588
2404,1023,588
2405,1023,588
2406,1023,588
2407,1023,588
2408,1023,588
2409,1023,588
2410,1023,588
2411,1023,588
2412,1023,588
2413,1023,588
2414,1023,588
2415,1023,588
2416,1023,588
2417,1023,588
2418,1023,588
2419,1023,588
2420,1023,588
2421,1023,588
2422,1023,588
2423,1023,588
2424,1023,588
2425,1023,588
2426,1023,588
2427,1023,588
2428,1023,588
2429,1023,588
2430,1023,588
2431,1023,588
2432,1023,588
2433,1023,588
2434,1023,588
2435,1023,587
2436,1023,588
2437,1023,588
2438,1023,588
2439,1023,588
2440,1023,588
2441,1023,588
2442,1023,588
2443,1023,588
2444,1023,588
2445,1023,588
2446,1023,588
2447,1023,588
2448,1023,588
2449,1023,588
2450,1023,588
2451,1023,588
2452,1023,588
2453,1023,588
2454,1023,588
2455,1023,588
2456,1023,588
2457,1023,588
2458,1023,588
2459,1023,588
2460,1023,588
2461,1023,588
2462,1023,588
2463,1023,588
2464,1022,588
2465,1022,588
2466,1023,588
2467,1023,588
2468,1023,588
2469,1022,588
2470,1022,588
2471,1023,588
2472,1023,588
2473,1023,588
2474,1023,588
2475,1023,588
2476,1023,588
2477,1023,588
2478,1023,588
2479,1023,588
2480,1023,588
2481,1023,588
2482,1023,588
2483,1023,588
2484,1023,588
2485,1023,588
2486,1023,588
2487,1023,588
2488,1023,588
2489,1023,588
2490,1023,588
2491,1023,588
2492,1024,588
2493,1023,588
2494,1023,588
2495,1024,588
2496,1024,588
2497,1023,587
2498,1023,588
2499,1024,588
2500,1023,588
2501,1023,588
2502,1024,588
2503,1024,588
2504,1024,588
2505,1025,588
2506,1025,588
2507,1024,588
2508,1025,588
2509,1025,588
2510,1024,588
2511,1025,587
2512,1026,588
2513,1025,588
2514,1025,588
2515,1026,588
2516,1026,587
2517,1027,587
2518,1026,587
2519,1027,587
2520,1027,587
2521,1028,587
2522,1027,587
2523,1027,587
2524,1028,587
2525,1028,587
2526,1028,587
2527,1029,587
2528,1029,587
2529,1029,587
2530,1029,587
2531,1031,587
2532,1030,586
2533,1030,587
2534,1030,587
2535,1032,586
2536,1031,586
2537,1029,582
2538,1025,578
2539,1020,574
2540,1015,570
2541,1013,565
2542,1009,562
2543,1004,557
2544,1002,553
2545,999,550
2546,996,547
2547,994,542
2548,991,540
2549,987,536
2550,985,533
2551,982,530
2552,980,528
2553,978,524
2554,975,522
2555,972,518
2556,971,515
2557,969,513
2558,968,510
2559,965,508
2560,964,505
2561,961,503
2562,959,501
2563,959,499
2564,956,496
2565,955,495
2566,953,493
2567,953,491
2568,951,489
2569,950,487
2570,950,486
2571,953,484
2572,953,482
2573,955,480
2574,957,479
2575,959,478
2576,959,476
2577,961,475
2578,962,475
2579,964,473
2580,966,472
2581,966,471
2582,967,471
2583,968,470
2584,970,469
2585,970,468
2586,972,467
2587,971,465
2588,972,463
2589,975,461
2590,976,461
2591,979,460
2592,979,461
2593,978,461
2594,979,461
2595,982,460
2596,984,459
2597,984,459
2598,986,458
2599,986,459
2600,988,458
2601,988,458
2602,990,458
2603,991,457
2604,993,457
2605,993,457
2606,993,457
2607,995,457
2608,995,456
2609,996,455
2610,997,456
2611,998,455
2612,998,455
2613,999,456
2614,1001,455
2615,1002,456
2616,1001,454
2617,1003,453
2618,1004,453
2619,1004,455
2620,1007,455
2621,1010,456
2622,1009,455
2623,1008,450
2624,1007,438
2625,1005,428
2626,1005,418
2627,1003,410
2628,1001,400
2629,1002,393
2630,1000,384
2631,1000,375
2632,998,368
2633,998,360
2634,997,354
2635,997,349
2636,996,341
2637,997,333
2638,996,329
2639,995,322
2640,995,318
2641,994,311
2642,994,307
2643,995,302
2644,995,298
2645,995,293
2646,995,287
2647,996,280
2648,996,277
2649,996,275
2650,996,270
2651,996,266
2652,997,262
2653,998,259
2654,998,254
2655,998,251
2656,998,247
2657,998,243
2658,1001,239
2659,1000,235
2660,1001,231
2661,1001,227
2662,1001,221
2663,1001,217
2664,1002,213
2665,1002,209
2666,1003,205
2667,1003,202
2668,1006,199
2669,1006,197
2670,1006,194
2671,1007,190
2672,1007,187
2673,1008,186
2674,1009,182
2675,1010,180
2676,1010,176
2677,1011,173
2678,1011,171
2679,1013,168
2680,1013,165
2681,1014,163
2682,1014,161
2683,1016,159
2684,1016,157
2685,1017,156
2686,1017,154
2687,1017,151
2688,1018,149
2689,1019,148
2690,1020,147
2691,1022,144
2692,1022,142
2693,1022,141
2694,1022,140
2695,1024,139
2696,1025,138
2697,1026,137
2698,1027,136
2699,1028,135
2700,1028,134
2701,1029,133
2702,1030,132
2703,1031,131
2704,1031,131
2705,1032,130
2706,1033,129
2707,1034,129
2708,1035,129
2709,1035,129
2710,1036,129
2711,1037,129
2712,1038,129
2713,1039,129
2714,1039,129
2715,1040,129
2716,1041,129
2717,1041,129
2718,1042,130
2719,1043,130
2720,1043,131
2721,1044,131
2722,1045,131
2723,1046,132
2724,1046,133
2725,1048,134
2726,1048,134
2727,1048,135
2728,1049,136
2729,1050,138
2730,1050,139
2731,1050,139
2732,1052,141
2733,1052,141
2734,1053,143
2735,1054,145
2736,1053,146
2737,1053,147
2738,1053,148
2739,1055,150
2740,1055,151
2741,1056,153
2742,1057,155
2743,1057,157
2744,1058,159
2745,1058,160
2746,1058,162
2747,1060,164
2748,1060,166
2749,1060,167
2750,1060,170
2751,1060,172
2752,1060,173
2753,1059,174
2754,1058,174
2755,1056,175
2756,1055,176
2757,1053,178
2758,1050,179
2759,1047,180
2760,1045,181
2761,1043,181
2762,1043,182
2763,1041,181
2764,1039,182
2765,1038,182
2766,1037,182
2767,1035,182
2768,1034,183
2769,1033,183
2770,1033,184
2771,1032,185
2772,1031,185
2773,1030,185
2774,1029,186
2775,1029,186
2776,1028,186
2777,1028,186
2778,1028,186
2779,1028,186
2780,1027,186
2781,1027,186
2782,1026,186
2783,1025,186
2784,1024,185
2785,1022,185
2786,1020,185
2787,1018,185
2788,1017,185
2789,1016,184
2790,1014,183
2791,1013,183
2792,1011,183
2793,1011,183
2794,1010,183
2795,1009,182
2796,1009,182
2797,1008,182
2798,1007,181
2799,1008,181
2800,1008,181
2801,1007,180
2802,1007,180
2803,1007,179
2804,1007,179
2805,1007,180
2806,1007,179
2807,1007,179
2808,1009,179
2809,1010,178
2810,1010,179
2811,1010,178
2812,1011,177
2813,1011,178
2814,1012,178
2815,1013,178
2816,1014,178
2817,1015,178
2818,1016,178
2819,1017,177
2820,1018,177
2821,1019,177
2822,1018,176
2823,1007,175
2824,992,172
2825,976,169
2826,961,167
2827,946,164
2828,933,161
2829,920,159
2830,906,158
2831,894,157
2832,881,155
2833,868,155
2834,857,152
2835,846,152
2836,834,151
2837,824,151
2838,812,150
2839,803,150
2840,791,150
2841,782,150
2842,772,150
2843,761,150
2844,754,151
2845,745,151
2846,736,151
2847,727,151
2848,721,156
2849,715,157
2850,707,159
2851,701,160
2852,694,163
2853,688,164
2854,683,167
2855,678,168
2856,673,169
2857,670,168
2858,669,165
2859,667,163
2860,666,160
2861,664,158
2862,664,157
2863,662,157
2864,661,156
2865,659,155
2866,657,154
2867,656,153
2868,657,152
2869,656,153
2870,655,153
2871,655,152
2872,654,153
2873,654,154
2874,653,154
2875,652,154
2876,653,155
2877,653,156
2878,652,157
2879,652,159
2880,652,159
2881,653,159
2882,654,158
2883,656,156
2884,657,154
2885,659,154
2886,662,152
2887,664,151
2888,665,151
2889,666,151
2890,668,150
2891,670,150
2892,672,150
2893,673,150
2894,674,149
2895,675,149
2896,677,149
2897,679,150
2898,680,150
2899,682,150
2900,684,151
2901,687,151
2902,692,152
2903,695,153
2904,698,153
2905,703,152
2906,707,151
2907,711,149
2908,715,148
2909,719,147
2910,724,146
2911,729,146
2912,733,145
2913,737,145
2914,741,146
2915,745,146
2916,748,147
2917,752,147
2918,756,147
2919,759,147
2920,762,146
2921,765,146
2922,768,146
2923,771,147
2924,773,148
2925,777,148
2926,781,147
2927,784,146
2928,788,144
2929,792,143
2930,796,142
2931,800,141
2932,804,139
2933,807,138
2934,811,137
2935,815,136
2936,822,146
2937,824,145
2938,826,145
2939,829,144
2940,822,145
2941,824,143
2942,828,141
2943,831,139
2944,831,141
2945,833,142
2946,834,142
2947,837,141
2948,838,141
2949,842,142
2950,844,142
2951,845,142
2952,847,143
2953,850,143
2954,851,143
2955,854,142
2956,856,142
2957,858,142
2958,860,142
2959,862,142
2960,864,141
2961,866,141
2962,868,141
2963,870,141
2964,872,140
2965,874,140
2966,876,140
2967,878,140
2968,880,140
2969,882,139
2970,884,140
2971,886,140
2972,888,139
2973,890,139
2974,892,138
2975,894,138
2976,896,138
2977,898,138
2978,900,138
2979,902,138
2980,904,138
2981,906,138
2982,908,138
2983,910,138
2984,913,138
2985,915,138
2986,917,138
2987,920,138
2988,922,138
2989,924,138
2990,926,138
2991,928,137
2992,929,136
2993,932,136
2994,934,136
2995,937,136
2996,939,136
2997,936,135
2998,931,136
2999,925,136
3000,918,137
3001,911,137
3002,905,137
3003,899,138
3004,893,138
3005,887,138
3006,881,138
3007,876,138
3008,870,138
3009,865,139
3010,860,139
3011,855,140
3012,849,141
3013,843,141
3014,839,141
3015,833,142
3016,828,142
3017,823,142
3018,817,143
3019,813,143
3020,808,143
3021,804,143
3022,799,143
3023,794,145
3024,789,145
3025,786,144
3026,781,145
3027,777,144
3028,772,145
3029,768,146
3030,764,146
3031,760,146
3032,756,146
3033,752,146
3034,748,147
3035,744,147
3036,740,146
3037,736,147
3038,732,147
3039,729,147
3040,726,147
3041,722,147
3042,719,147
3043,716,147
3044,713,148
3045,709,147
3046,706,147
3047,703,148
3048,700,148
3049,697,148
3050,694,148
3051,691,148
3052,690,149
3053,687,149
3054,685,149
3055,682,148
3056,679,148
3057,677,148
3058,674,149
3059,671,149
3060,670,149
3061,667,149
3062,665,149
3063,662,149
3064,659,150
3065,657,150
3066,655,150
3067,653,150
3068,650,150
3069,649,150
3070,646,150
3071,644,150
3072,643,150
3073,641,149
3074,639,149
3075,637,149
3076,635,149
3077,633,150
3078,631,150
3079,629,150
3080,628,150
3081,626,150
3082,625,150
3083,623,150
3084,621,150
3085,619,150
3086,618,151
3087,616,150
3088,615,150
3089,615,150
3090,615,150
3091,615,150
3092,615,150
3093,615,150
3094,615,150
3095,615,150
3096,615,150
3097,615,150
3098,615,150
3099,616,150
3100,615,150
3101,615,150
3102,616,150
3103,615,150
3104,615,150
3105,616,150
3106,616,150
3107,617,150
3108,617,150
3109,618,149
3110,618,149
3111,619,149
3112,619,149
3113,620,149
3115,858,105
3116,857,105
3117,857,105
3118,856,105
3119,855,106
3120,856,106
3121,856,106
3122,856,106
3123,856,106
3124,856,106
3125,856,106
3126,856,106
3127,856,106
3128,856,106
3129,856,106
3130,856,106
3131,855,107
3132,854,107
3133,853,107
3134,852,107
3135,851,107
3136,852,106
3137,851,103
3138,851,99
3139,851,95
3140,851,91
3141,852,88
3142,852,85
3143,852,81
3144,853,79
3145,853,78
3146,852,77
3147,852,76
3148,852,75
3149,852,75
3150,853,74
3151,853,75
3152,853,75
3153,853,75
3154,853,75
3155,853,75
3156,854,75
3157,854,75
3158,854,74
3159,854,73
3160,854,72
3161,854,72
3162,855,72
3163,855,74
3164,855,74
3165,856,72
3166,856,73
3167,856,75
3168,856,75
3169,856,75
3170,858,75
3171,857,76
3172,858,77
3173,857,78
3174,858,79
3175,857,79
3176,857,79
3177,856,79
3178,856,79
3179,854,77
3180,852,77
3181,850,77
3182,849,77
3183,847,77
3184,845,77
3185,839,78
3186,838,78
3187,837,78
3188,834,79
3189,833,80
3190,833,80
3191,831,81
3192,829,82
3193,828,83
3194,827,84
3195,828,85
3196,826,87
3197,824,88
3198,823,90
3199,822,92
3200,823,93
3201,822,95
3202,820,96
3203,820,99
3204,819,102
3205,819,103
3206,819,106
3207,818,109
3208,817,112
3209,816,114
3210,815,116
3211,815,119
3212,814,122
3213,814,124
3214,813,127
3215,812,131
3216,812,134
3217,812,136
3218,811,139
3219,811,142
3220,810,147
3221,810,150
3222,809,155
3223,810,158
3224,809,163
3225,809,167
3226,808,171
3227,808,175
3228,807,179
3229,806,183
3230,806,187
3231,808,191
3232,807,196
3233,806,199
3234,806,205
3235,807,209
3236,807,214
3237,807,219
3238,806,223
3239,806,228
3240,807,231
3241,807,237
3242,806,242
3243,806,248
3244,806,253
3245,805,258
3246,807,263
3247,807,269
3248,806,274
3249,809,275
3250,813,276
3251,816,277
3252,819,278
3253,822,279
3254,824,280
3255,826,282
3256,828,284
3257,830,286
3258,831,288
3259,833,290
3260,834,291
3261,835,290
3262,835,290
3263,836,290
3264,836,290
3265,837,289
3266,837,289
3267,837,289
3268,838,290
3269,838,290
3270,838,291
3271,838,291
3272,837,293
3273,838,294
3274,837,295
3275,838,296
3276,838,297
3277,838,299
3278,838,299
3279,838,300
3280,839,301
3281,838,301
3282,838,300
3283,838,301
3284,838,301
3285,838,302
3286,839,302
3287,839,302
3288,841,304
3289,846,306
3290,852,309
3291,858,313
3292,863,316
3293,868,319
3294,872,321
3295,875,326
3296,879,328
3297,882,330
3298,883,333
3299,886,338
3300,888,339
3301,890,344
3302,891,347
3303,892,350
3304,894,356
3305,895,358
3306,895,360
3307,896,365
3308,896,368
3309,897,374
3310,898,376
3311,898,382
3312,898,385
3313,897,388
3314,897,394
3315,897,398
3316,896,400
3317,896,401
3318,895,403
3319,893,404
3320,894,406
3321,893,409
3322,891,412
3323,890,416
3324,889,418
3325,890,420
3326,889,425
3327,887,428
3328,887,431
3329,886,433
3330,885,434
3331,883,437
3332,881,438
3333,881,440
3334,880,443
3335,880,446
3336,878,448
3337,878,449
3338,877,452
3339,877,454
3340,875,457
3341,873,459
3342,873,461
3343,872,464
3344,870,466
3345,869,468
3346,868,470
3347,867,473
3348,865,474
3349,865,476
3350,864,478
3351,863,480
3352,863,482
3353,862,485
3354,860,486
3355,859,488
3356,858,490
3357,858,492
3358,856,494
3359,854,495
3360,852,496
3361,850,497
3362,848,498
3363,846,499
3364,853,505
3365,851,505
3366,849,506
3367,848,507
3368,847,508
3369,845,510
3370,845,513
3371,844,515
3372,844,517
3373,843,518
3374,843,519
3375,844,519
3376,853,513
3377,862,507
3378,872,501
3379,880,494
3380,888,490
3381,894,483
3382,900,479
3383,906,474
3384,912,470
3385,918,467
3386,923,463
3387,928,459
3388,933,456
3389,937,452
3390,941,450
3391,944,447
3392,949,444
3393,952,444
3394,954,440
3395,957,438
3396,960,435
3397,964,435
3398,967,432
3399,970,432
3400,972,430
3401,974,429
3402,976,427
3403,979,426
3404,982,425
3405,983,424
3406,986,423
3407,987,422
3408,988,420
3409,988,417
3410,990,415
3411,991,413
3412,992,411
3413,992,410
3414,993,410
3415,994,408
3416,995,407
3417,995,405
3418,996,405
3419,998,404
3420,998,402
3421,999,402
3422,998,401
3423,1000,399
3424,999,398
3425,999,397
3426,1001,396
3427,1001,395
3428,1001,394
3429,1001,393
3430,1002,392
3431,1001,390
3432,1001,390
3433,1002,389
3434,1001,388
3435,1001,387
3436,1002,386
3437,1002,385
3438,1001,384
3439,1001,384
3440,1002,382
3441,1001,382
3442,1001,380
3443,1000,380
3444,999,378
3445,999,378
3446,999,377
3447,999,377
3448,1000,377
3449,1000,377
3450,999,376
3451,995,377
3452,989,381
3453,985,385
3454,980,389
3455,977,393
3456,973,398
3457,971,402
3458,968,405
3459,965,406
3460,961,409
3461,960,412
3462,958,415
3463,955,417
3464,954,420
3465,953,422
3466,952,425
3467,949,428
3468,949,430
3469,947,433
3470,945,434
3471,944,436
3472,942,439
3473,939,441
3474,938,443
3475,936,445
3476,934,446
3477,934,447
3478,933,449
3479,932,451
3480,930,452
3481,930,454
3482,928,454
3483,936,473
3484,935,477
3485,932,476
3486,929,473
3487,926,472
3488,923,471
3489,919,465
3490,919,463
3491,916,462
3492,913,462
3493,913,459
3494,911,458
3495,908,455
3496,904,454
3497,904,448
3498,902,445
3499,900,443
3500,898,440
3501,897,438
3502,895,436
3503,893,434
3504,892,430
3505,890,429
3506,890,426
3507,888,424
3508,887,423
3509,888,422
3510,886,420
3511,885,419
3512,885,418
3513,885,418
3514,884,417
3515,883,417
3516,883,416
3517,884,416
3518,882,415
3519,881,416
3520,880,418
3521,880,419
3522,879,419
3523,878,421
3524,878,419
3525,879,417
3526,879,414
3527,881,412
3528,883,410
3529,884,409
3530,884,407
3531,884,406
3532,886,405
3533,887,404
3534,887,402
3535,888,402
3536,888,402
3537,888,401
3538,888,401
3539,888,399
3540,887,397
3541,887,396
3542,888,395
3543,890,393
3544,891,391
3545,887,390
3546,886,389
3547,885,389
3548,885,387
3549,885,387
3550,884,386
3551,882,386
3552,881,386
3553,881,385
3554,881,384
3555,880,383
3556,881,382
3557,880,381
3558,879,380
3559,878,379
3560,877,378
3561,879,379
3562,878,377
3563,879,377
3564,878,376
3565,879,376
3566,879,375
3567,879,375
3568,878,374
3569,877,374
3570,875,373
3571,876,372
3572,875,371
3573,874,370
3574,875,370
3575,874,370
3576,875,370
3577,875,370
3578,874,369
3579,873,369
3580,875,367
3581,875,367
3582,874,365
3583,881,367
3584,893,367
3585,904,366
3586,916,364
3587,925,363
3588,935,362
3589,942,360
3590,950,359
3591,959,358
3592,967,356
3593,965,361
3594,972,360
3595,979,360
3596,986,359
3597,982,361
3598,985,361
3599,987,364
3600,989,364
3601,993,364
3602,995,366
3603,997,369
3604,998,368
3605,999,370
3606,998,368
