frame_no,ball_x,ball_y
2257,1023,588
2258,1022,588
2259,1023,588
2260,1022,588
2261,1022,589
2262,1023,588
2263,1022,588
2264,1023,588
2265,1023,588
2266,1022,588
2267,1023,588
2268,1022,588
2269,1022,589
2270,1023,588
2271,1022,588
2272,1023,588
2273,1023,588
2274,1022,588
2275,1021,589
2276,1023,588
2277,1022,588
2278,1023,588
2279,1023,588
2280,1022,588
2281,1021,589
2282,1021,589
2283,1023,588
2284,1022,588
2285,1022,589
2286,1021,589
2287,1021,589
2288,1021,589
2289,1023,588
2290,1022,588
2291,1022,589
2292,1021,589
2293,1021,589
2294,1023,588
2295,1022,588
2296,1022,589
2297,1021,589
2298,1023,588
2299,1022,588
2300,1023,588
2301,1023,588
2302,1022,588
2303,1021,589
2304,1021,589
2305,1023,588
2306,1022,588
2307,1022,589
2308,1021,589
2309,1021,589
2310,1023,588
2311,1022,588
2312,1022,589
2313,1021,589
2314,1021,589
2315,1023,588
2316,1022,588
2317,1022,589
2318,1021,589
2319,1021,589
2320,1023,588
2321,1022,588
2322,1022,589
2323,1021,589
2324,1021,589
2325,1021,589
2326,1023,588
2327,1022,588
2328,1022,589
2329,1021,589
2330,1021,589
2331,1023,588
2332,1022,588
2333,1022,589
2334,1021,589
2335,1021,589
2336,1021,589
2337,1023,588
2338,1022,588
2339,1022,589
2340,1021,589
2341,1021,589
2342,1023,588
2343,1022,589
2344,1022,589
2345,1023,588
2346,1022,589
2347,1022,589
2348,1023,588
2349,1022,589
2350,1022,589
2351,1023,588
2352,1022,589
2353,1022,589
2354,1023,588
2355,1022,589
2356,1022,589
2357,1023,588
2358,1022,589
2359,1022,589
2360,1023,588
2361,1022,589
2362,1022,589
2363,1023,588
2364,1022,589
2365,1022,589
2366,1023,588
2367,1022,589
2368,1022,589
2369,1023,588
2370,1022,589
2371,1022,589
2372,1023,588
2373,1022,589
2374,1022,589
2375,1023,588
2376,1022,589
2377,1022,589
2378,1023,588
2379,1022,589
2380,1022,589
2381,1023,588
2382,1022,589
2383,1022,589
2384,1023,588
2385,1022,589
2386,1022,589
2387,1023,588
2388,1022,589
2389,1022,589
2390,1023,588
2391,1022,589
2392,1022,589
2393,1023,588
2394,1022,589
2395,1022,589
2396,1023,588
2397,1022,589
2398,1022,589
2399,1023,588
2400,1022,589
2401,1022,589
2402,1023,588
2403,1022,589
2404,1022,589
2405,1023,588
2406,1022,589
2407,1022,589
2408,1023,588
2409,1022,589
2410,1022,589
2411,1023,588
2412,1022,589
2413,1022,589
2414,1023,588
2415,1022,589
2416,1022,589
2417,1023,588
2418,1022,589
2419,1022,589
2420,1023,588
2421,1022,589
2422,1022,589
2423,1023,588
2424,1022,589
2425,1022,589
2426,1023,588
2427,1022,589
2428,1022,589
2429,1023,588
2430,1022,589
2431,1022,589
2432,1023,588
2433,1022,589
2434,1022,589
2435,1023,588
2436,1022,589
2437,1022,589
2438,1023,588
2439,1022,589
2440,1022,589
2441,1023,588
2442,1022,589
2443,1022,589
2444,1023,588
2445,1022,589
2446,1022,589
2447,1023,588
2448,1022,589
2449,1022,589
2450,1023,588
2451,1022,589
2452,1022,589
2453,1023,588
2454,1022,589
2455,1022,589
2456,1023,588
2457,1022,589
2458,1022,589
2459,1023,588
2460,1022,589
2461,1022,589
2462,1023,588
2463,1022,589
2464,1022,589
2465,1021,589
2466,1021,589
2467,1021,589
2468,1023,588
2469,1022,589
2470,1022,589
2471,1021,589
2472,1021,589
2473,1023,588
2474,1022,589
2475,1022,589
2476,1021,589
2477,1021,589
2478,1021,589
2479,1023,588
2480,1022,589
2481,1021,588
2482,1022,588
2483,1023,588
2484,1023,588
2485,1022,588
2486,1021,589
2487,1021,589
2488,1023,588
2489,1022,589
2490,1022,589
2491,1023,588
2492,1022,589
2493,1023,589
2494,1023,588
2495,1024,589
2496,1023,588
2497,1024,589
2498,1023,588
2499,1024,589
2500,1023,588
2501,1022,588
2502,1023,589
2503,1023,588
2504,1024,588
2505,1023,588
2506,1024,589
2507,1024,588
2508,1025,588
2509,1024,588
2510,1025,588
2511,1025,588
2512,1025,588
2513,1025,588
2514,1026,588
2515,1025,588
2516,1026,588
2517,1026,588
2518,1025,587
2519,1026,588
2520,1026,588
2521,1027,588
2522,1027,587
2523,1028,588
2524,1028,587
2525,1029,588
2526,1028,587
2527,1028,587
2528,1029,588
2529,1029,587
2530,1030,588
2531,1030,587
2532,1031,587
2533,1030,587
2534,1031,588
2535,1031,587
2536,1033,588
2537,1029,584
2538,1024,579
2539,1019,574
2540,1016,570
2541,1012,566
2542,1009,563
2543,1005,558
2544,1002,555
2545,998,551
2546,996,548
2547,993,544
2548,990,541
2549,987,538
2550,985,535
2551,982,531
2552,980,528
2553,977,525
2554,975,523
2555,972,519
2556,971,517
2557,968,514
2558,967,512
2559,965,509
2560,962,506
2561,961,504
2562,959,501
2563,958,499
2564,956,497
2565,955,495
2566,953,493
2567,952,491
2568,950,489
2569,950,488
2570,951,486
2571,953,485
2572,955,483
2573,955,482
2574,957,479
2575,958,478
2576,960,477
2577,960,476
2578,962,475
2579,963,474
2580,963,472
2581,965,471
2582,968,471
2583,968,470
2584,971,469
2585,973,469
2586,975,468
2587,977,467
2588,979,467
2589,981,466
2590,983,465
2591,985,465
2592,987,464
2593,978,460
2594,978,459
2595,981,461
2596,983,461
2597,984,462
2598,984,458
2599,986,459
2600,988,459
2601,990,458
2602,992,458
2603,990,458
2604,992,457
2605,994,457
2606,993,457
2607,995,457
2608,996,457
2609,996,457
2610,998,457
2611,998,456
2612,1000,456
2613,999,454
2614,1001,456
2615,1000,453
2616,1003,454
2617,1005,454
2618,1007,455
2619,1008,455
2620,1010,455
2621,1008,456
2622,1008,454
2623,1008,448
2624,1008,443
2625,1005,428
2626,1004,419
2627,1002,409
2628,1001,399
2629,999,390
2630,999,385
2631,999,377
2632,998,369
2633,997,361
2634,998,356
2635,996,349
2636,996,342
2637,996,336
2638,995,330
2639,995,324
2640,995,318
2641,995,313
2642,994,307
2643,995,302
2644,995,297
2645,994,292
2646,995,287
2647,995,282
2648,996,277
2649,996,273
2650,997,269
2651,996,265
2652,997,261
2653,997,258
2654,998,254
2655,998,251
2656,997,247
2657,998,244
2658,1000,241
2659,1000,236
2660,1001,232
2661,1001,228
2662,1000,223
2663,1001,220
2664,1001,215
2665,1002,212
2666,1004,208
2667,1004,204
2668,1004,201
2669,1005,198
2670,1005,194
2671,1007,192
2672,1007,188
2673,1009,185
2674,1009,182
2675,1009,179
2676,1010,176
2677,1010,174
2678,1012,171
2679,1012,169
2680,1013,166
2681,1013,163
2682,1015,161
2683,1015,159
2684,1015,157
2685,1017,155
2686,1017,153
2687,1017,151
2688,1019,149
2689,1019,148
2690,1021,146
2691,1021,145
2692,1021,142
2693,1023,141
2694,1023,140
2695,1025,139
2696,1025,138
2697,1027,137
2698,1027,136
2699,1028,136
2700,1029,134
2701,1029,133
2702,1030,132
2703,1030,132
2704,1032,131
2705,1032,130
2706,1032,130
2707,1034,129
2708,1034,129
2709,1035,129
2710,1036,129
2711,1037,129
2712,1038,129
2713,1038,129
2714,1039,129
2715,1040,129
2716,1041,129
2717,1042,129
2718,1043,129
2719,1043,130
2720,1043,130
2721,1044,130
2722,1045,131
2723,1045,132
2724,1046,132
2725,1046,133
2726,1046,133
2727,1048,135
2728,1048,137
2729,1050,137
2730,1050,138
2731,1050,139
2732,1051,140
2733,1051,141
2734,1053,142
2735,1054,144
2736,1054,145
2737,1054,146
2738,1053,147
2739,1055,149
2740,1055,150
2741,1056,153
2742,1056,155
2743,1056,156
2744,1057,158
2745,1057,159
2746,1058,162
2747,1058,164
2748,1058,165
2749,1060,168
2750,1060,170
2751,1061,172
2752,1061,172
2753,1060,172
2754,1058,173
2755,1055,174
2756,1054,176
2757,1052,177
2758,1049,179
2759,1047,180
2760,1044,180
2761,1044,181
2762,1043,181
2763,1041,181
2764,1038,181
2765,1038,181
2766,1036,182
2767,1036,182
2768,1035,184
2769,1034,184
2770,1032,185
2771,1032,185
2772,1030,185
2773,1030,185
2774,1030,185
2775,1029,185
2776,1029,186
2777,1028,186
2778,1028,187
2779,1027,186
2780,1028,187
2781,1027,186
2782,1026,186
2783,1024,186
2784,1024,186
2785,1022,185
2786,1019,185
2787,1018,185
2788,1016,185
2789,1015,184
2790,1013,183
2791,1013,184
2792,1011,183
2793,1011,183
2794,1010,183
2795,1009,182
2796,1009,182
2797,1007,182
2798,1008,182
2799,1007,181
2800,1008,181
2801,1007,181
2802,1006,180
2803,1007,180
2804,1008,180
2805,1008,180
2806,1007,180
2807,1008,180
2808,1008,179
2809,1009,179
2810,1009,179
2811,1011,178
2812,1011,178
2813,1012,178
2814,1012,178
2815,1012,178
2816,1014,178
2817,1014,178
2818,1016,178
2819,1017,177
2820,1017,177
2821,1019,177
2822,1018,177
2823,1007,175
2824,992,172
2825,976,169
2826,961,166
2827,947,164
2828,934,162
2829,921,161
2830,906,158
2831,894,157
2832,880,155
2833,868,154
2834,857,153
2835,846,152
2836,834,151
2837,824,151
2838,812,150
2839,802,150
2840,791,150
2841,782,150
2842,771,150
2843,761,149
2844,754,151
2845,744,151
2846,737,153
2847,729,154
2848,721,156
2849,714,157
2850,706,158
2851,701,160
2852,695,162
2853,688,164
2854,683,166
2855,678,168
2856,674,169
2857,671,167
2858,669,165
2859,667,163
2860,666,161
2861,664,159
2862,663,157
2863,661,156
2864,661,155
2865,659,154
2866,659,154
2867,658,153
2868,656,153
2869,656,153
2870,655,153
2871,655,153
2872,654,153
2873,654,153
2874,653,153
2875,653,154
2876,652,155
2877,653,156
2878,652,157
2879,651,158
2880,652,160
2881,653,160
2882,653,158
2883,656,157
2884,658,155
2885,661,154
2886,662,153
2887,663,152
2888,666,152
2889,667,150
2890,668,149
2891,669,149
2892,672,149
2893,673,148
2894,674,148
2895,677,149
2896,678,149
2897,679,149
2898,681,149
2899,682,149
2900,683,150
2901,687,152
2902,691,153
2903,694,154
2904,699,153
2905,703,152
2906,707,150
2907,712,149
2908,716,148
2909,721,148
2910,725,146
2911,728,146
2912,733,145
2913,736,145
2914,741,145
2915,744,145
2916,749,145
2917,752,145
2918,756,145
2919,758,146
2920,762,146
2921,765,146
2922,769,147
2923,772,148
2924,776,148
2925,778,148
2926,782,147
2927,785,146
2928,788,145
2929,792,144
2930,795,143
2931,799,142
2932,802,141
2933,788,141
2934,788,140
2935,788,139
2936,788,138
2937,788,137
2938,788,136
2939,788,135
2940,819,144
2941,825,145
2942,830,146
2943,836,147
2944,841,148
2945,847,149
2946,833,141
2947,838,140
2948,839,141
2949,842,141
2950,843,142
2951,844,142
2952,847,142
2953,849,142
2954,852,142
2955,854,141
2956,855,141
2957,858,141
2958,860,141
2959,863,141
2960,864,141
2961,867,141
2962,868,141
2963,871,141
2964,872,140
2965,875,140
2966,876,140
2967,879,140
2968,880,140
2969,883,140
2970,884,140
2971,887,140
2972,888,140
2973,891,139
2974,892,139
2975,895,139
2976,896,139
2977,899,139
2978,900,139
2979,903,139
2980,904,138
2981,907,138
2982,908,138
2983,911,138
2984,912,138
2985,915,138
2986,917,138
2987,920,137
2988,922,137
2989,923,137
2990,926,137
2991,928,137
2992,929,137
2993,932,137
2994,934,137
2995,937,137
2996,939,137
2997,936,136
2998,931,136
2999,924,137
3000,917,137
3001,912,138
3002,906,137
3003,900,138
3004,893,138
3005,888,139
3006,881,139
3007,876,139
3008,870,139
3009,865,139
3010,861,140
3011,855,140
3012,848,140
3013,843,140
3014,839,141
3015,833,141
3016,827,141
3017,823,142
3018,818,142
3019,814,142
3020,809,142
3021,804,142
3022,799,142
3023,795,144
3024,790,145
3025,786,145
3026,781,145
3027,777,145
3028,772,145
3029,768,145
3030,765,145
3031,760,146
3032,756,146
3033,751,146
3034,748,146
3035,745,146
3036,741,146
3037,737,146
3038,734,146
3039,730,146
3040,727,147
3041,723,147
3042,720,147
3043,716,147
3044,712,147
3045,710,147
3046,706,148
3047,704,148
3048,700,148
3049,698,148
3050,694,148
3051,692,148
3052,689,148
3053,686,148
3054,684,148
3055,681,148
3056,680,148
3057,677,148
3058,674,148
3059,672,149
3060,669,148
3061,666,148
3062,665,149
3063,662,149
3064,659,149
3065,658,149
3066,655,149
3067,654,149
3068,651,149
3069,648,149
3070,647,149
3071,644,149
3072,643,149
3073,640,149
3074,639,149
3075,637,149
3076,634,149
3077,633,150
3078,631,149
3079,630,149
3080,628,149
3081,626,149
3082,625,150
3083,622,150
3084,622,150
3085,619,150
3086,617,150
3087,617,150
3088,615,150
3089,615,150
3090,615,150
3091,615,150
3092,615,150
3093,615,150
3094,615,150
3095,615,150
3096,615,150
3097,615,150
3098,614,149
3099,615,150
3100,615,149
3101,614,149
3102,615,150
3103,615,150
3104,614,150
3105,615,150
3106,615,149
3107,615,149
3108,615,149
3109,615,148
3110,615,148
3111,615,148
3112,615,147
3113,615,147
3114,615,147
3116,857,104
3117,858,105
3118,856,105
3119,856,106
3120,857,106
3121,856,106
3122,857,106
3123,856,106
3124,857,106
3125,856,106
3126,857,106
3127,856,106
3128,857,106
3129,856,106
3130,856,106
3131,855,107
3132,855,107
3133,853,107
3134,852,108
3135,852,107
3136,851,106
3137,849,102
3138,850,99
3139,850,97
3140,852,92
3141,852,89
3142,851,85
3143,853,82
3144,852,77
3145,851,75
3146,852,75
3147,852,74
3148,854,74
3149,852,74
3150,854,74
3151,853,74
3152,854,74
3153,853,74
3154,855,74
3155,854,74
3156,856,74
3157,854,74
3158,855,73
3159,854,73
3160,853,73
3161,855,73
3162,854,73
3163,855,73
3164,855,72
3165,854,72
3166,854,72
3167,854,72
3168,857,73
3169,857,73
3170,858,73
3171,859,73
3172,859,73
3173,857,76
3174,857,77
3175,856,78
3176,855,79
3177,855,80
3178,857,77
3179,854,75
3180,852,74
3181,850,73
3182,848,72
3183,847,71
3184,842,75
3185,841,76
3186,838,76
3187,838,77
3188,835,77
3189,832,78
3190,830,78
3191,830,80
3192,830,81
3193,828,82
3194,828,83
3195,827,84
3196,825,85
3197,825,88
3198,824,89
3199,823,91
3200,823,92
3201,822,93
3202,820,95
3203,820,97
3204,819,100
3205,819,102
3206,818,104
3207,818,107
3208,817,109
3209,815,111
3210,815,114
3211,814,117
3212,814,120
3213,813,123
3214,812,125
3215,813,129
3216,812,132
3217,811,135
3218,811,138
3219,811,142
3220,811,145
3221,810,149
3222,809,153
3223,810,158
3224,809,162
3225,809,165
3226,808,170
3227,808,174
3228,807,178
3229,806,182
3230,807,187
3231,806,190
3232,807,195
3233,806,199
3234,807,204
3235,806,207
3236,807,213
3237,806,217
3238,807,222
3239,806,227
3240,807,232
3241,807,237
3242,806,242
3243,807,246
3244,806,252
3245,807,258
3246,806,263
3247,807,268
3248,807,274
3249,810,275
3250,813,276
3251,816,277
3252,818,277
3253,820,278
3254,824,280
3255,826,282
3256,827,284
3257,830,285
3258,831,288
3259,832,290
3260,834,291
3261,835,290
3262,834,290
3263,836,289
3264,836,289
3265,837,289
3266,836,289
3267,837,290
3268,837,290
3269,838,290
3270,838,291
3271,839,291
3272,838,292
3273,837,292
3274,838,294
3275,837,295
3276,838,296
3277,839,298
3278,839,300
3279,838,300
3280,839,300
3281,838,300
3282,839,300
3283,838,300
3284,839,301
3285,838,301
3286,839,301
3287,839,302
3288,841,303
3289,846,306
3290,853,309
3291,859,312
3292,863,315
3293,867,317
3294,871,321
3295,874,324
3296,879,327
3297,881,330
3298,883,333
3299,884,335
3300,887,339
3301,890,342
3302,891,346
3303,892,349
3304,894,353
3305,895,357
3306,895,360
3307,895,364
3308,897,368
3309,897,373
3310,898,377
3311,898,380
3312,899,385
3313,898,389
3314,897,393
3315,896,396
3316,897,399
3317,895,400
3318,894,402
3319,894,405
3320,893,407
3321,893,410
3322,892,412
3323,890,415
3324,890,418
3325,889,421
3326,887,424
3327,887,428
3328,886,432
3329,886,434
3330,884,436
3331,882,437
3332,882,439
3333,880,442
3334,880,444
3335,878,446
3336,878,449
3337,877,449
3338,877,452
3339,875,455
3340,875,458
3341,874,460
3342,872,461
3343,872,463
3344,870,466
3345,870,468
3346,868,470
3347,868,473
3348,866,474
3349,866,476
3350,864,478
3351,864,480
3352,862,482
3353,862,485
3354,860,486
3355,860,488
3356,858,490
3357,858,492
3358,857,494
3359,855,496
3360,853,498
3361,852,500
3362,850,502
3363,849,504
3364,847,506
3365,850,504
3366,849,505
3367,849,507
3368,848,508
3369,847,512
3370,845,513
3371,845,515
3372,845,517
3373,843,519
3374,842,519
3375,843,519
3376,851,514
3377,862,507
3378,872,500
3379,880,495
3380,887,490
3381,894,484
3382,900,480
3383,905,474
3384,912,470
3385,918,467
3386,922,463
3387,928,460
3388,933,457
3389,937,453
3390,940,450
3391,945,448
3392,949,445
3393,952,443
3394,954,439
3395,957,436
3396,960,433
3397,964,434
3398,967,432
3399,969,431
3400,971,429
3401,974,428
3402,976,427
3403,979,426
3404,981,425
3405,984,424
3406,985,423
3407,988,422
3408,988,420
3409,988,418
3410,989,416
3411,991,414
3412,991,412
3413,991,411
3414,993,409
3415,993,408
3416,995,407
3417,996,406
3418,998,406
3419,998,405
3420,998,404
3421,999,403
3422,999,401
3423,1000,399
3424,1000,398
3425,999,397
3426,1000,396
3427,1000,396
3428,1001,395
3429,1001,393
3430,1002,392
3431,1001,391
3432,1002,391
3433,1001,390
3434,1000,389
3435,1001,388
3436,1001,387
3437,1002,386
3438,1001,385
3439,1002,384
3440,1001,384
3441,1000,382
3442,1000,381
3443,999,380
3444,1000,379
3445,999,378
3446,1000,378
3447,999,377
3448,998,377
3449,999,377
3450,999,375
3451,995,377
3452,990,381
3453,984,385
3454,981,389
3455,977,393
3456,973,396
3457,971,400
3458,968,403
3459,965,405
3460,961,407
3461,959,410
3462,958,413
3463,957,416
3464,954,419
3465,953,422
3466,951,425
3467,950,428
3468,948,430
3469,947,432
3470,945,434
3471,944,437
3472,942,438
3473,939,441
3474,938,443
3475,936,444
3476,935,446
3477,933,447
3478,933,448
3479,931,450
3480,929,451
3481,929,453
3482,929,455
3483,928,457
3484,928,459
3485,927,461
3486,927,462
3487,926,464
3488,926,466
3489,925,468
3490,919,464
3491,918,465
3492,917,466
3493,916,467
3494,914,468
3495,913,469
3496,912,470
3497,904,449
3498,903,445
3499,900,443
3500,899,441
3501,896,438
3502,895,435
3503,894,434
3504,892,430
3505,891,429
3506,891,427
3507,891,426
3508,891,424
3509,888,423
3510,886,422
3511,885,420
3512,883,419
3513,885,419
3514,885,418
3515,884,417
3516,884,416
3517,884,417
3518,884,417
3519,884,416
3520,880,419
3521,880,419
3522,878,419
3523,878,420
3524,878,419
3525,880,416
3526,881,414
3527,881,412
3528,883,411
3529,884,409
3530,885,408
3531,885,406
3532,886,405
3533,887,403
3534,886,403
3535,888,403
3536,889,402
3537,888,402
3538,888,400
3539,889,400
3540,889,397
3541,889,396
3542,890,395
3543,889,392
3544,889,390
3545,887,391
3546,887,389
3547,885,389
3548,886,388
3549,884,388
3550,883,387
3551,881,386
3552,881,385
3553,882,385
3554,881,384
3555,881,383
3556,880,382
3557,880,382
3558,879,381
3559,879,380
3560,878,380
3561,879,379
3562,878,378
3563,879,378
3564,878,377
3565,879,377
3566,880,376
3567,879,376
3568,879,375
3569,876,373
3570,877,373
3571,877,373
3572,874,371
3573,875,371
3574,875,371
3575,874,372
3576,876,370
3577,875,370
3578,873,369
3579,875,369
3580,874,367
3581,873,368
3582,872,368
3583,882,368
3584,892,366
3585,905,366
3586,915,364
3587,925,363
3588,934,363
3589,942,362
3590,949,362
3591,955,361
3592,961,361
3593,967,360
3594,971,360
3595,977,360
3596,982,360
3597,983,362
3598,985,362
3599,988,363
3600,990,364
3601,991,364
3602,994,365
3603,995,367
3604,996,368
3605,998,370
3606,997,369
3607,996,368
3608,994,366
3609,993,365
3610,991,365
3611,990,364
3612,990,364
3613,988,363
3614,985,362
3615,985,362
3616,983,362
3617,983,363
3618,981,362
3619,981,363
3620,979,364
3621,977,363
3622,977,364
3623,975,366
3624,973,367
3625,972,369
3626,972,370
3627,970,371
3628,968,373
3629,966,372
3630,961,371
3631,956,369
3632,951,367
3633,948,366
3634,943,363
3635,940,362
3636,936,360
3637,934,359
3638,930,358
3639,929,358
3640,925,356
3641,921,355
3642,920,355
3643,918,354
3644,915,352
3645,911,351
3646,908,350
3647,908,349
3648,905,348
3649,904,347
3650,901,347
3651,898,344
3652,898,345
3653,897,344
3654,896,344
3655,895,343
3656,894,343
3657,893,343
3658,892,342
3659,891,342
3660,890,341
3662,884,337
3663,882,338
3664,881,338
3665,880,339
3666,879,339
3667,878,340
3668,877,340
3669,876,340
3670,875,341
3671,874,341
3679,868,328
3680,867,329
3681,865,326
3682,866,326
3683,865,326
3684,864,326
3685,863,324
3686,862,322
3687,861,324
3688,860,324
3689,858,324
3690,857,324
3691,856,324
3692,855,324
3693,854,324
3694,853,324
